"","loanNum","start","stop","interestRate","gdpIndustry","unemploymentRate","hpiState","tedSpread","sandp500","BorrState","CDC_State","ThirdPartyDollars","GrossApproval","ApprovalDate","ApprovalFiscalYear","DeliveryMethod","TermInMonths","BusinessType","NotSameState","SBLR","Naics2digits","Defaultyn","isDefault","endIndicator"
"112",8,1990,1991,8.1,NA,5.6,143.805,0.79,-0.03,"OH","OH",NA,284000,3,"1990","504",240,"CORPORATION","0",293.77,NA,"0",0,"0"
"113",8,1991,1992,5.69,NA,6.5,149.6025,0.61,0.3,"OH","OH",NA,284000,3,"1990","504",240,"CORPORATION","0",293.77,NA,"0",0,"0"
"114",8,1992,1993,3.52,NA,7.4,156.2025,0.4,0.08,"OH","OH",NA,284000,3,"1990","504",240,"CORPORATION","0",293.77,NA,"0",0,"0"
"115",8,1993,1994,3.02,NA,6.6,162.2475,0.31,0.1,"OH","OH",NA,284000,3,"1990","504",240,"CORPORATION","0",293.77,NA,"0",0,"0"
"116",8,1994,1995,4.21,NA,5.6,169.9725,0.5,0.01,"OH","OH",NA,284000,3,"1990","504",240,"CORPORATION","0",293.77,NA,"0",0,"0"
"117",8,1995,1996,5.83,NA,4.8,177.785,0.55,0.38,"OH","OH",NA,284000,3,"1990","504",240,"CORPORATION","0",293.77,NA,"0",0,"0"
"118",8,1996,1997,5.3,NA,5,186.8675,0.51,0.23,"OH","OH",NA,284000,3,"1990","504",240,"CORPORATION","0",293.77,NA,"0",0,"0"
"119",8,1997,1998,5.46,NA,4.6,194.94,0.68,0.33,"OH","OH",NA,284000,3,"1990","504",240,"CORPORATION","0",293.77,NA,"0",0,"0"
"120",8,1998,1999,5.35,NA,4.3,204.055,0.79,0.29,"OH","OH",NA,284000,3,"1990","504",240,"CORPORATION","0",293.77,NA,"0",0,"0"
"121",8,1999,2000,4.97,NA,4.3,211.6175,0.77,0.21,"OH","OH",NA,284000,3,"1990","504",240,"CORPORATION","0",293.77,NA,"0",0,"0"
"122",8,2000,2001,6.24,NA,4,219.66,0.71,-0.09,"OH","OH",NA,284000,3,"1990","504",240,"CORPORATION","0",293.77,NA,"0",0,"0"
"123",8,2001,2002,3.88,NA,4.3,231.36,0.38,-0.12,"OH","OH",NA,284000,3,"1990","504",240,"CORPORATION","0",293.77,NA,"0",0,"0"
"124",8,2002,2003,1.67,NA,5.7,239.2475,0.19,-0.22,"OH","OH",NA,284000,3,"1990","504",240,"CORPORATION","0",293.77,NA,"0",0,"0"
"125",8,2003,2004,1.13,NA,6.2,246.975,0.21,0.29,"OH","OH",NA,284000,3,"1990","504",240,"CORPORATION","0",293.77,NA,"0",0,"0"
"126",8,2004,2005,1.35,NA,6.3,255.75,0.25,0.11,"OH","OH",NA,284000,3,"1990","504",240,"CORPORATION","0",293.77,NA,"0",0,"0"
"127",8,2005,2006,3.22,NA,5.9,264.9875,0.41,0.05,"OH","OH",NA,284000,3,"1990","504",240,"CORPORATION","0",293.77,NA,"0",0,"0"
